"algoname","indtest","score","alpha","penalty","prior","config.id","precision","recall","BSF","f1","shd","tp","fp","fn","tn","nEdgesGtPag","a","i","nEdgesPag","tp_undirect","tp_bidirect","tp_o_direct","Avg_BDeu","Avg_bic","Avg_ll","Avg_aic","avg_free_param","Avg_mi","Avg_mi_sh","total_mi","total_mi_sh","tuning_F1","tuning_SHD"
"hc","none","bdeu","none","none","11",11,0.285714285714286,0.5,0.2,0.363636363636364,10,4,6,4,14,8,8,20,14,0,0,0,-267.849973152813,-347.752955716074,-215.644913578009,-258.544913578009,42.9,12.5780275731403,11.5144924365153,194.166458372478,177.560328736213,NA,NA
"hc","none","bdeu","none","none","12",12,0.285714285714286,0.5,0.2,0.363636363636364,10,4,6,4,14,8,8,20,14,0,0,0,-269.222297174413,-349.593325675007,-215.637618611934,-259.137618611934,43.5,12.3577842791046,11.3107282074854,194.195638236776,177.561213726335,NA,NA
"hc","none","bdeu","none","none","13",13,0.266666666666667,0.5,0.15,0.347826086956522,11,4,7,4,13,8,8,20,15,0,0,0,-270.643598663604,-354.503835364778,-215.621021835017,-260.721021835017,45.1,12.1550572199141,11.1058352109321,195.046263227955,178.081784761091,NA,NA
"hc","none","bdeu","none","none","14",14,0.25,0.5,0.1,0.333333333333333,12,4,8,4,12,8,8,20,16,0,0,0,-272.50975837556,-366.866254661844,-215.665674965364,-264.765674965364,49.1,11.8892171479106,10.8569930631041,195.717425746952,178.606904395065,NA,NA
"hc","none","bdeu","none","none","15",15,0.25,0.5,0.1,0.333333333333333,12,4,8,4,12,8,8,20,16,0,0,0,-274.017280195018,-367.447707801061,-215.631239796245,-264.931239796245,49.3,11.7964145230733,10.7672428722081,195.794502436515,178.636405114565,NA,NA
"hc","none","bdeu","none","none","16",16,0.25,0.5,0.1,0.333333333333333,12,4,8,4,12,8,8,20,16,0,0,0,-275.467382110258,-372.370162685617,-215.626588214113,-266.526588214113,50.9,11.6232690867554,10.6044454346571,195.855492299341,178.651570746752,NA,NA
"hc","none","bdeu","none","none","17",17,0.25,0.5,0.1,0.333333333333333,12,4,8,4,12,8,8,20,16,0,0,0,-276.774505819286,-373.594084313123,-215.618733224947,-266.918733224947,51.3,11.4754416870221,10.47009364032,195.876822935443,178.689710978374,NA,NA
"hc","none","bdeu","none","none","18",18,0.235294117647059,0.5,0.05,0.32,13,4,9,4,11,8,8,20,17,0,0,0,-278.134492682159,-384.463198901644,-215.401858263421,-270.301858263421,54.9,11.1548456396149,10.1481017448289,197.565823414788,179.803896336664,NA,NA
"hc","none","bdeu","none","none","19",19,0.235294117647059,0.5,0,0.32,14,4,10,4,10,8,8,20,17,0,0,0,-279.368733836753,-383.255895938774,-215.426331917222,-269.926331917223,54.5,11.0986679334883,10.0923973420659,197.667020484674,179.7774004651,NA,NA
"hc","none","bdeu","none","none","20",20,0.235294117647059,0.5,0,0.32,14,4,10,4,10,8,8,20,17,0,0,0,-280.701944042606,-384.653449021561,-214.976220075002,-270.076220075002,55.1,11.1182965368923,10.1009411113358,198.020335345946,179.931188311957,NA,NA
"hc","none","bic","none","1","none",21,0.363636363636364,0.5,0.35,0.421052631578947,7,4,3,4,17,8,8,20,11,0,0,0,-256.612052589674,-241.745269343147,-215.245269343147,-241.745269343147,26.5,14.5262752802069,13.1082261710828,161.767214562548,145.990372734789,NA,NA
"hc","none","bic","none","2","none",22,0.5,0.5,0.45,0.5,5,4,1,4,19,8,8,20,8,0,0,0,-251.34630647448,-238.6064063405,-216.747759214237,-236.547759214237,19.8,17.4430512950127,15.9002281080723,156.411753210181,142.599351429919,0.1875,0.285714285714286
"hc","none","bic","none","3","none",23,0.5,0.5,0.45,0.5,5,4,1,4,19,8,8,20,8,0,0,0,-250.728284068659,-239.431807292296,-217.084840440188,-235.584840440188,18.5,18.8240585272734,17.1552392333646,156.397300467079,142.593864926926,NA,NA
"hc","none","bic","none","4","none",24,0.375,0.375,0.275,0.375,7,3,2,5,18,8,8,20,8,0,0,0,-250.6891083703,-241.346425126828,-217.207166471792,-235.607166471792,18.4,19.068447262357,17.394704213763,156.230884367667,142.506621788446,NA,NA
"hc","none","bic","none","5","none",25,0.375,0.375,0.275,0.375,7,3,2,5,18,8,8,20,8,0,0,0,-250.513356045298,-243.103893372679,-217.334726160964,-235.534726160964,18.2,19.2742726296489,17.5776681627776,156.205260280805,142.489085872501,NA,NA
"hc","none","bic","none","6","none",26,0.375,0.375,0.275,0.375,7,3,2,5,18,8,8,20,8,0,0,0,-251.554028523684,-245.409331963846,-218.507803141913,-236.207803141913,17.7,20.1619905681208,18.4258071620075,156.13888309981,142.568587761036,NA,NA
"hc","none","bic","none","7","none",27,0.375,0.375,0.275,0.375,7,3,2,5,18,8,8,20,8,0,0,0,-251.896130160786,-247.497013061514,-219.242328213945,-236.642328213945,17.4,20.3433985244979,18.6175296395187,155.504638696358,142.192095315539,NA,NA
"hc","none","bic","none","8","none",28,0.375,0.375,0.275,0.375,7,3,2,5,18,8,8,20,8,0,0,0,-251.896130160786,-249.306127202776,-219.242328213945,-236.642328213945,17.4,20.3433985244979,18.6175296395187,155.504638696358,142.192095315539,NA,NA
"hc","none","bic","none","9","none",29,0.375,0.375,0.275,0.375,7,3,2,5,18,8,8,20,8,0,0,0,-252.273320201067,-250.477420552719,-220.619461700966,-236.919461700966,16.3,22.1070251210128,20.2633737729982,154.028929795678,140.973251993409,NA,NA
"hc","none","bic","none","10","none",30,0.375,0.375,0.275,0.375,7,3,2,5,18,8,8,20,8,0,0,0,-252.217404543829,-252.043534277479,-220.490830569258,-236.790830569258,16.3,22.1070251210128,20.2633737729982,154.028929795678,140.973251993409,NA,NA
"hc","none","bic","none","11","none",31,0.428571428571429,0.375,0.325,0.4,6,3,1,5,19,8,8,20,7,0,0,0,-252.092128631452,-253.439368994432,-221.415752892246,-237.115752892246,15.7,23.1638227690706,21.2666211215891,152.693822148937,139.851307392102,NA,NA
"hc","none","bic","none","12","none",32,0.428571428571429,0.375,0.325,0.4,6,3,1,5,19,8,8,20,7,0,0,0,-252.099892752121,-254.642992035066,-221.415752892246,-236.915752892246,15.5,23.3038143457546,21.3827653900923,152.074193885378,139.243796286894,NA,NA
"hc","none","bic","none","13","none",33,0.333333333333333,0.25,0.25,0.285714285714286,6,2,0,6,20,8,8,20,6,0,0,0,-253.157501138357,-256.599850743886,-222.660110376267,-237.760110376267,15.1,23.8755916128993,21.9412944818077,151.299147903108,138.760191624882,NA,NA
"hc","none","bic","none","14","none",34,0.333333333333333,0.25,0.25,0.285714285714286,6,2,0,6,20,8,8,20,6,0,0,0,-253.533747302745,-256.761995516897,-223.133586386983,-237.433586386983,14.3,25.0749769384868,23.0210493891988,151.071636107281,138.573728153618,NA,NA
"hc","none","bic","none","15","none",35,0.333333333333333,0.25,0.25,0.285714285714286,6,2,0,6,20,8,8,20,6,0,0,0,-254.301887314475,-258.872621319787,-224.00297239549,-238.20297239549,14.2,25.2478267230933,23.1638811668677,149.332864090266,136.86921789516,NA,NA
"hc","none","bic","none","16","none",36,0.333333333333333,0.25,0.25,0.285714285714286,6,2,0,6,20,8,8,20,6,0,0,0,-254.303525173112,-259.547063056113,-224.224843099727,-238.024843099727,13.8,25.7688631213393,23.6497064357803,148.438097785209,136.131106707332,NA,NA
"hc","none","bic","none","17","none",37,0.333333333333333,0.25,0.25,0.285714285714286,6,2,0,6,20,8,8,20,6,0,0,0,-254.303525173112,-260.981877719873,-224.224843099727,-238.024843099727,13.8,25.7688631213393,23.6497064357803,148.438097785209,136.131106707332,NA,NA
"hc","none","bic","none","18","none",38,0.333333333333333,0.25,0.25,0.285714285714286,6,2,0,6,20,8,8,20,6,0,0,0,-255.094466825732,-263.055564327977,-225.140467575115,-238.840467575115,13.7,25.9887915767397,23.8468604349529,146.606848834433,134.364665590543,NA,NA
"hc","none","bic","none","19","none",39,0.333333333333333,0.25,0.25,0.285714285714286,6,2,0,6,20,8,8,20,6,0,0,0,-255.314495672736,-264.215496438304,-225.450281706894,-238.950281706894,13.5,26.7388816831449,24.513538198821,145.987220570874,133.742974470201,NA,NA
"hc","none","bic","none","20","none",40,0.333333333333333,0.25,0.25,0.285714285714286,6,2,0,6,20,8,8,20,6,0,0,0,-255.314495672736,-265.619119478938,-225.450281706894,-238.950281706894,13.5,26.7388816831449,24.513538198821,145.987220570874,133.742974470201,NA,NA
